Brand name,Brand URL,Shopify or other,Annual sales,Alexa rating,# of employees,Segment (s/m/l/d),Name/Founder 1,Contact email
Sporting Life,sportinglife.ca/,Sporting Goods and Recreation,,,,Large,,
Sportique,,,,,,Small,,
Sportland,sportland.lv/,Sporting Goods and Recreation,,,,Medium,,
SPORTLER SpA | AG,sportler.it,,,,,,,
SPORTLIFE,,,,,,Medium,,
Sportmax,us.sportmax.com/,Clothing and Apparel Stores,,,,Small,,
Sports Authority,SportsAuthority.com,,,,,,,
Sports Direct,us.sportsdirect.com/,Sporting Goods and Recreation,,,,Medium,,
Sports Experts,sportsexperts.ca/,Sporting Goods and Recreation,,,,Medium,,
Sports Unlimited Retail ,sportsunlimitedretail.com/,Sporting Goods and Recreation,,,,Large,,
Sportsman's Warehouse,sportsmanswarehouse.com,,,,,Large,,
SPRING Singapore,,,,,,,,
Sprintz Furniture Showroom,sprintz.com/,Home Furnishings,,,,Medium,,
SSENSE,ssense.com/en-us,Clothing and Apparel Stores,,,,Medium,,
St Mary's Medical Center Gift Shop Inc,,Miscellaneous Store Retailers,,,,Large,,
ST MICHAEL'S HOUSE,,Miscellaneous Store Retailers,,,,Large,,
"St. John Hardware & Implement Co, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
St. John Knits,stjohnknits.com/,Clothing and Apparel Stores,,,,Small,,
Stacy Family Enterprises,stacyfurniture.com/,Home Furnishings,,,,Medium,,
Stadium Goods,stadiumgoods.com/,,,,,,,
STADIUM Sports Retail,stadium.se,,,,,,,
Stadler & Honner GmbH & Co. KG,,Department Stores,,,,Medium,,
Stadt-Parf�merie Pieper GmbH Parf�merie International,,Cosmetics and Personal Care,,,,Large,,
Staff International,otb.net/en/staff-international,Holding Company,,,,Large,,
Stampd,stampd.com/,,,,,Small,,
Stance,stance.com/,Clothing and Apparel Stores,,,,Large,,
Standard Appliance Inc.,,Electronics and Appliances Stores,,,,Medium,,
Standard Furniture & Mattress,standardfurniture.net,Home Furnishings,,,,Medium,,
"Standard Furniture Company of Ala., Inc.",,Home and Garden,,,,Medium,,
Standard General L.P.,,Electronics and Appliances Stores,,,,Large,,
Standard Textile,standardtextilehome.com,,,,,,,
STANLEY BLACK & DECKER POLSKA SP Z O O,,Miscellaneous Store Retailers,,,,Medium,,
Stanton Optical ,stantonoptical.com,Optical,,,,Large,,
Staples,staples.com,,,,,Large,,
"STAPLES PORTUGAL - EQUIPAMENTO DE ESCRIT?RIO, S.A.",,Miscellaneous Store Retailers,,,,Large,,
Star Furniture,starfurniturewv.com/,Home Furnishings,,,,Medium,,
"Star Nursery-California, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
STAR VENTURE GmbH,,Department Stores,,,,Large,,
Starboard Holdings Ltd.,,Department Stores,,,,Medium,,
Starbucks,Starbucks.com,,,,,Large,,
"Stargel Office Systems, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Starpower Home Entertainment Systems, Inc.",,Electronics and Appliances Stores,,,,Medium,,
"State Alarm, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Stefanel,stefanel.com/en_us/,Clothing and Apparel Stores,,,,Large,,
Steger Mukluks & Moccasins,mukluks.com/,Footwear,,,,Medium,,
STEIFF Retail GmbH,steiff.com/de-de/,,,,,,,
"Stein Garden Centers, Inc.",,Miscellaneous Store Retailers,,,,Large,,
Stein Mart,steinmart.com,Clothing and Apparel Stores,,,,Large,,
Steinhafels,steinhafels.com,Home Furnishings,,,,Medium,,
Stella McCartney,stellamccartney.com/us,Clothing and Apparel Stores,,,,Large,,
Stella McCartney (North America),StellaMcCartney.com,,,,,,,
Stenstr�ms,stenstroms.com/en,Clothing and Apparel Stores,,,,Medium,,
STEP S.A.,,Miscellaneous Store Retailers,,,,Medium,,
"Stereo Advantage, Inc.",,Electronics and Appliances Stores,,,,Medium,,
Sterling Jewelers,sterlingjewelers.com,,,,,,,
Sterling Jewelers,,Holding Company,,,,Large,,
Steve Madden,stevemadden.com/,Footwear,,,,Large,,
Steven Alan,stevenalan.com/,Clothing and Apparel Stores,,,,Small,,
"Stewart Investments, Inc.",,Home and Garden,,,,Medium,,
Stio,stio.com,,,,,,,
Stitch Fix,stitchfix.com/,,,,,Large,,
STL Group ( Sociedad Textil Lonia ),stlonia.com/,,,,,,,
STOCKMANN AS,,Miscellaneous Store Retailers,,,,Medium,,
Stockmann Oyj Abp,,Department Stores,,,,Large,,
STOCKMANN Retail Group,stockmanngroup.com,,,,,,,
STOCKMANN SIA,,Miscellaneous Store Retailers,,,,Medium,,
Stokke ,,,,,,Small,,
Stokke  ,stokke.com,Home Furnishings,,,,Large,,
Stokke (North America),Stokke.com,,,,,,,
STOKKE Baby,,,,,,,,
"Stone and Stemle, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Stone Island,stoneisland.com/,Clothing and Apparel Stores,,,,Large,,
Stonewall Kitchen,StonewallKitchen.com,,,,,Large,,
Stoney Creek Furniture,stoneycreekfurniture.com/,Home Furnishings,,,,Medium,,
STORE HOUSE SRL,,Department Stores,,,,Medium,,
Store Service AG,,Department Stores,,,,Large,,
Storey-Kenworthy Company,,Home and Garden,,,,Medium,,
Stradivarius,stradivarius.com/us/,Clothing and Apparel Stores,,,,Large,,
Stradivarius,stradivarius.com/us/,Clothing and Apparel Stores,,,,Large,,
Strang-Hatcher Corp.,,Miscellaneous Store Retailers,,,,Medium,,
"Strange's Florist, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
"Stratacache, Inc.",,Electronics and Appliances Stores,,,,Medium,,
"Stratix Systems, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
STRENESSE,strenesse.com/de/,,,,,,,
"Stride Rite Children's Group, LLC",striderite.com,,,,,Large,,
Strolz ,strolz.at/,Sporting Goods and Recreation,,,,Medium,,
Structube,structube.com/,Home Furnishings,,,,Medium,,
Structube,structube.com/,Home Furnishings,,,,Large,,
Stuart Weitzman,stuartweitzman.com/home/,Footwear,,,,Large,,
"STUDIO MODERNA, TOV",,Department Stores,,,,Medium,,
Studio Rundholz,studiorundholz.de/,Clothing and Apparel Stores,,,,Medium,,
Studiotech,,Electronics and Appliances Stores,,,,Medium,,
Stussy,,,,,,Medium,,
"STYL D, TOV",,Department Stores,,,,Medium,,
Sue Wong,,,,,,,,
Sugarfina,sugarfina.com/,,,,,Medium,,
SuitSupply ,us.suitsupply.com/en_US/home,Clothing and Apparel Stores,,,,Large,,
SuitSupply (North America),us.suitsupply.com/en_US/home,,,,,,,
Suitsupply B.V,suitsupply.com,,,,,,,
"SUMATRA-LTD, TOV",,Miscellaneous Store Retailers,,,,Medium,,
"Summit Sports, Inc.",stores.summitsports.com/,Sporting Goods and Recreation,,,,Medium,,
Sun Diego Board Shop,sundiego.com,Clothing and Apparel Stores,,,,Medium,,
Sundance Catalog ,sundancecatalog.com/,,,,,Medium,,
Sundry USA,,,,,,Small,,
SUNGJOO Group,,,,,,,,
Sunglass Hut,sunglasshut.com/,Optical,,,,Small,,
Sunnies,sunniesstudios.com/us/,,,,,,,
Suomen Emmaljunga Ky,,Miscellaneous Store Retailers,,,,Medium,,
SUPER ELITE 5 SRL,,Department Stores,,,,Medium,,
SUPER ELITE 6 SRL,,Department Stores,,,,Medium,,
SUPER ELITE TRADING SRL,,Department Stores,,,,Medium,,
Super Retail Group,superretailgroup.com.au/,,,,,,,
SUPERBORGO SRL,,Miscellaneous Store Retailers,,,,Medium,,
SUPERDRY,superdry.com/us/,Clothing and Apparel Stores,,,,Large,,
SUPERDRY (North America),superdry.com/us/,,,,,,,
SUPERDRY Plc,supergroup.co.uk/,,,,,,,
Superior Water and Air Inc.,,Miscellaneous Store Retailers,,,,Medium,,
SUPERMERCADOS BOLA�OS SL,,Department Stores,,,,Medium,,
SUPERMERCATI D. & P. SRL,,Department Stores,,,,Medium,,
SUPERMERCATI FELICIANO BUSCAINI SRL,,Department Stores,,,,Medium,,
SUPERMERCATI GRISI SRL,,Department Stores,,,,Medium,,
SUPERMERCATI MARTINELLI SRL,,Department Stores,,,,Large,,
SUPERMERCATI TRIESTE DI COLOMBAN MARINA,,Department Stores,,,,Medium,,
SUPERMERCATO LA FILANDA DI CONTI GIANCARLO E C. SNC,,Department Stores,,,,Medium,,
SUPERMERCATO NUOVA BARAGALLA DI CARLETTI ANDREA & C. SNC,,Department Stores,,,,Medium,,
SUPERO' SRL,,Department Stores,,,,Medium,,
SUPERSTORE BENGASI DI MONTANARI ANDREA E C. SNC,,Department Stores,,,,Medium,,
Supreme,supremenewyork.com/,,,,,Large,,
Sur La Table,surlatable.com/,Home Furnishings,,,,Large,,
Surf Style ,surfstyle.com,Clothing and Apparel Stores,,,,Medium,,
Surfboards.com,Surfboards.com,,,,,Small,,
Surfdome (UK),,,,,,,,
"Sutherland Lumber-Southwest, Inc.",,Home and Garden,,,,Medium,,
Sutor,sutor.de/,Footwear,,,,Medium,,
Suur-Seudun Osuuskauppa SSO,,Department Stores,,,,Large,,
Suzanne's,suzannesfashions.ca,Clothing and Apparel Stores,,,,Medium,,
SVS Vision ,svsvision.com,Optical,,,,Medium,,
SW Group LLC,,Department Stores,,,,Large,,
Swarovski,swarovski.com/,Jewelry and Accessories,,,,Large,,
SWAROVSKI (North America),Swarovski.com,,,,,,,
SWAROVSKI AG,swarovski.com,,,,,,,
SWAROVSKI Consumer Gooods Business (CGB),swarovski.com,,,,,,,
SWAROVSKI Tourism Services GmbH,kristallwelten.swarovski.com,,,,,,,
Swatch,swatch.com/,Jewelry and Accessories,,,,Large,,
SWATCH (USA),swatch.com/en_us/,,,,,,,
SWATCH (USA),,,,,,,,
SWATCH AG,swatch.com,,,,,,,
Sweat Tailor,swettailor.com/,,,,,,,
Sweaty Betty,sweatybetty.com/us/home,Clothing and Apparel Stores,,,,Large,,
SWIMS,,Clothing and Apparel Stores,,,,,,
SWISS,swiss.com.pl/pl/butiki,Jewelry and Accessories,,,,Medium,,
Sws Wind Down Corporation,,Miscellaneous Store Retailers,,,,Medium,,
Sycamore Partners,sycamorepartners.com/,,,,,Small,,
Synergy Community Cooperative,,Miscellaneous Store Retailers,,,,Medium,,
Synnex Corporation,,Electronics and Appliances Stores,,,,Large,,
Synsam,synsam.fi/,Optical,,,,Medium,,
Systembolaget Liquor stores,,,,,,,,
"T & E Stores, Inc.",,Department Stores,,,,Medium,,
T & T Design,,Electronics and Appliances Stores,,,,Medium,,
T V Cal Incorporated,,Home and Garden,,,,Medium,,
T V Handy Inc,,Home and Garden,,,,Medium,,
T V Manny's and Appliance Inc,,Electronics and Appliances Stores,,,,Medium,,
T.J. Maxx,tjmaxx.tjx.com,Clothing and Apparel Stores,,,,Large,,
"T.J.S. Enterprises, Inc.",,Electronics and Appliances Stores,,,,Medium,,
T.K. Maxx,tkmaxx.com/uk/en/,Clothing and Apparel Stores,,,,Large,,
T.S.P. Holding Company,,Home and Garden,,,,Medium,,
TABAC XPRESS SRL,,Miscellaneous Store Retailers,,,,Medium,,
TABAK POLSKA SP Z O O,,Miscellaneous Store Retailers,,,,Medium,,
Tadashi Shoji ,tadashishoji.com,Clothing and Apparel Stores,,,,Medium,,
TAG Heuer,tagheuer.com/,Jewelry and Accessories,,,,Large,,
Tag Heuer,tagheuer.com/us/en/,Jewelry and Accessories,,,,Large,,
Tailor Vintage,tailorvintage.com/,,,,,,,
Tailored Brands,tailoredbrands.com/,,,,,,,
Tailored Brands,,Holding Company,,,,Large,,
TAKKO Discount Fashion,takko.com/hu-hu/,Clothing and Apparel Stores,,,,Large,,
Talbots,talbots.com,Clothing and Apparel Stores,,,,Large,,
Tally Weijl,tally-weijl.com/en_SK,Clothing and Apparel Stores,,,,Medium,,
TALLY WEiJL Trading AG,,,,,,,,
Tamara Mellon,tamaramellon.com/,Clothing and Apparel Stores,,,,Small,,
Tandy Leather,tandyleather.com,Clothing and Apparel Stores,,,,Medium,,
Tanger Outlets,tangeroutlet.com/,,,,,,,
TAO (Tape � l??il) ,t-a-o.com/en/,Clothing and Apparel Stores,,,,Medium,,
TAO Tape A L'Oeil Fashion,t-a-o.com/,,,,,,,
"Tapestry, Inc.",tapestry.com/,Holding Company,,,,Large,,
Tapper's ,tappers.com,Jewelry and Accessories,,,,Medium,,
Tara M,tara-m.de/,Clothing and Apparel Stores,,,,Medium,,
"Tara Materials, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
TARAS SRL,,Department Stores,,,,Medium,,
Target,target.com/,,,,,,,
Target,corporate.target.com/,Department Stores,,,,Large,,
Tarson Supply Corporation,,Miscellaneous Store Retailers,,,,Medium,,
Tart Collections,tartcollections.com/,,,,,Small,,
tarte cosmetics,tartecosmetics.com,,,,,Medium,,
TATE ENTERPRISES LTD,,Miscellaneous Store Retailers,,,,Medium,,
Tateossian,tateossian.com/tatusd/,Jewelry and Accessories,,,,Small,,
TATI Department Store,tati.fr/,,,,,,,
TAVID AS,,Miscellaneous Store Retailers,,,,Large,,
"Taycor, Incorporated",,Department Stores,,,,Medium,,
TAYLER,tayler.de/,Clothing and Apparel Stores,,,,Medium,,
Taylor,taylor.ca/home-collection/,Clothing and Apparel Stores,,,,Medium,,
TaylorMade Golf,taylormadegolf.com,,,,,Large,,
Tazzanna Store Pty Ltd,,,,,,,,
Tchibo,tchibo.cz/,Clothing and Apparel Stores,,,,Large,,
"Tchibo Praha, spol. s r.o.",,Miscellaneous Store Retailers,,,,Large,,
Tct Mobile (us) Holdings Inc.,,Miscellaneous Store Retailers,,,,Large,,
"TD TSUM, PAO",,Miscellaneous Store Retailers,,,,Large,,
"Tdj Investments, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Tea collection,teacollection.com/,,,,,Medium,,
"Teach 'n' Toys, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
Team Express,teamexpress.com,Sporting Goods and Recreation,,,,Medium,,
Teavana,teavana.com/,,,,,Large,,
Techem Messtechnik GmbH,,Miscellaneous Store Retailers,,,,Medium,,
TechStyle Fashion Group,techstylefashiongroup.com/,Holding Company,,,,Large,,
TECNIA Group,tecnicagroup.com,,,,,,,
"Tecnotropolis, LLC",,Miscellaneous Store Retailers,,,,Medium,,
Tecovas,,,,,,,,
Ted Baker,tedbaker.com,Clothing and Apparel Stores,,,,Large,,
TED BAKER (USA),,,,,,,,
"Ted Brown Music Company, Inc.",,Sporting Goods and Recreation,,,,Medium,,
Teddy Group S.p.A,teddygroup.com/,,,,,,,
TEDI COMERCIO SL.,,Department Stores,,,,Medium,,
tedox,tedox.de/,Home Furnishings,,,,Large,,
Tefal - OBH Nordica Group AB,,Electronics and Appliances Stores,,,,Medium,,
"Tek Brands, Inc.",,Sporting Goods and Recreation,,,,Medium,,
"TEKHNOPARK-TSENTR, OOO",,Electronics and Appliances Stores,,,,Large,,
"Telecom Labs, Inc.",,Miscellaneous Store Retailers,,,,Medium,,
TELESES MAGAZACILIK TICARET ANONIM SIRKETI,,Miscellaneous Store Retailers,,,,Medium,,
"Teletron, Inc.",,Electronics and Appliances Stores,,,,Medium,,
tema GmbH & Co. KG,,Electronics and Appliances Stores,,,,Medium,,
"TEMA MODA YUKREIN, TOV",,Department Stores,,,,Medium,,
Ten Thousand,tenthousand.cc/,,,,,,,
Ten Thousand Villages,,Miscellaneous Store Retailers,,,,Medium,,
TENDAM Fashion Group,tendam.es,,,,,,,
Tennessee Aquarium,,Miscellaneous Store Retailers,,,,Medium,,
TENNIS POINT.de,tennis-point.de/,,,,,,,
tentree,tentree.com/,,,,,,,
Tepperman's,teppermans.com/,Home Furnishings,,,,Medium,,
TERG S A,,Electronics and Appliances Stores,,,,Large,,
TERNO real estate s.r.o.,,Department Stores,,,,Large,,
Terrain,shopterrain.com,Home and Garden,,,,Medium,,
Tervis,,,,,,Medium,,
Tesco Franchise Stores CR s.r.o.,,Department Stores,,,,Medium,,
Tesla Retail,tesla.com/,,,,,Large,,
TEST_ACCOUNT_Berlin,,,,,,,,
TEST_ACCOUNT_Sales,,,,,,,,
Tezenis,tezenis.com/us/,Clothing and Apparel Stores,,,,Large,,
TEZENIS Lingerie,,,,,,,,
TFG (The Foschini Group),tfg.co.za/home,Holding Company,,,,Large,,
TFG Brands (London) Ltd.,,,,,,,,
Tfi Enterprises Inc.,,Miscellaneous Store Retailers,,,,Medium,,
Tgr Norge AS,,Department Stores,,,,Medium,,
Thaler,thalershop.com/en,Cosmetics and Personal Care,,,,Medium,,
Thalia B�cher GmbH,,,,,,,,
The Arrivals,thearrivals.com/,,,,,Small,,
The Art of Shaving,theartofshaving.com/,Cosmetics and Personal Care,,,,Small,,
The Bergquist Company,,Electronics and Appliances Stores,,,,Large,,
The Bicycle Sport Shop,bicyclesportshop.com/,Sporting Goods and Recreation,,,,Medium,,
The Black Tux,theblacktux.com/,Clothing and Apparel Stores,,,,Small,,
The Body Shop,thebodyshop.com/en-us/,Cosmetics and Personal Care,,,,Large,,
The Body Shop,thebodyshop.com/en-us/,Cosmetics and Personal Care,,,,Large,,
The Body Shop International plc,thebodyshop.com,,,,,,,
The Boeing Company,,,,,,Large,,
The Bon-Ton Stores Inc,bonton.com/,Department Stores,,,,Large,,
The Bouqs,bouqs.com/,,,,,Medium,,
The Brick,thebrick.com/,Home Furnishings,,,,Large,,
THE BRITISH LIBRARY,,Miscellaneous Store Retailers,,,,Large,,
The Buckle,buckle.com,Clothing and Apparel Stores,,,,Large,,
The Buckle Inc,buckle.com/,,,,,Large,,
The Cambridge Satchel Company,cambridgesatchel.com,,,,,,,
The Canine Companies Inc,,Home and Garden,,,,Medium,,
The Card Place Inc,,Miscellaneous Store Retailers,,,,Medium,,
The Cato Corporation,catofashions.com/,,,,,,,
The Chair King,chairking.com,Home Furnishings,,,,Medium,,
The Children's Place ,childrensplace.com/us/home,Clothing and Apparel Stores,,,,Large,,
The Childrens Place,childrensplace.com/us/home,,,,,,,
The Cigarette Store Corp,,Miscellaneous Store Retailers,,,,Medium,,
The Citizenry,,,,,,,,
The Collected Group,thecollectedgroup.com/,Holding Company,,,,Large,,
The Colonial Williamsburg Foundation,,Miscellaneous Store Retailers,,,,Large,,
The Conran Shop,conranshop.co.uk/,Home Furnishings,,,,Medium,,
The Container Store,containerstore.com,Home Furnishings,,,,Large,,
The Corner,thecorner.com/en-us,Clothing and Apparel Stores,,,,Medium,,
The Corr-Williams Company,,Miscellaneous Store Retailers,,,,Medium,,
The Drop.co Suites,thedrop.co/,,,,,,,
The Elder Statesman,,,,,,Small,,
The Estee Lauder Companies ,elcompanies.com/en,Holding Company,,,,Large,,
The Finish Line,finishline.com,Footwear,,,,Large,,
The Fireline Corporation,,Miscellaneous Store Retailers,,,,Medium,,
The Fishin' Hole,thefishinhole.com,Sporting Goods and Recreation,,,,Medium,,
The Foschini Retail Group (Pty) LTD,,,,,,,,
The Fossil Group,fossilgroup.com,Holding Company,,,,Large,,
The Fragrance Outlet,fragranceoutlet.com,Cosmetics and Personal Care,,,,Medium,,
The Fragrance Shop,,,,,,,,
The Fruth Group Inc,,Miscellaneous Store Retailers,,,,Medium,,
The Frye Company,thefryecompany.com/,Footwear,,,,Large,,
The Furniture Warehouse,furnwarehouse.com,Home Furnishings,,,,Medium,,
The Gardner Mill Company,,Home and Garden,,,,Medium,,
The Giving Keys,thegivingkeys.com/,,,,,Small,,
The Good Guys,thegoodguys.com.au/,,,,,Large,,
The Great Escape,,,,,,Small,,
The Gymboree Corp,gymboree.com/,,,,,Large,,
The Hlavinka Equipment Company,,Miscellaneous Store Retailers,,,,Medium,,
The Hockey Shop,thehockeyshop.com/,Sporting Goods and Recreation,,,,Medium,,
The Home Depot,homedepot.com/,,,,,Large,,
The Home Depot Canada,homedepot.ca/en/home.html,,,,,,,
The Hundreds,thehundreds.com/,,,,,Medium,,
The Idle Man Fashion,theidleman.com,,,,,,,
The Jewelers,thejewelers.com,Jewelry and Accessories,,,,Medium,,
The Jewelry Exchange,jewelryexchange.com/,Jewelry and Accessories,,,,Medium,,
The Jewelry Group,thejewelrygroup.com/,,,,,,,
The Joneses NY LLC,,Electronics and Appliances Stores,,,,Medium,,
The Kooples,thekooples.com/us_en/,Clothing and Apparel Stores,,,,Large,,
The Kooples (North America),,,,,,,,
The Kroger Co.,,,,,,,,
The Limited Stores LLC,lb.com/,,,,,,,
THE MACNIFICOS STORE SL,,Miscellaneous Store Retailers,,,,Medium,,
The Mast General Store Inc,,Department Stores,,,,Medium,,
The Men's Wearhouse,menswearhouse.com/,,,,,Large,,
The Michaels Companies,michaels.com/,Sporting Goods and Recreation,,,,Large,,
The Michaels Companies Inc,,Sporting Goods and Recreation,,,,Large,,
The Neiman Marcus Group,neimanmarcus.com/,,,,,,,
The Norman Group Inc,,Miscellaneous Store Retailers,,,,Medium,,
The North American Marketing Corporation,,Miscellaneous Store Retailers,,,,Large,,
The North Face,thenorthface.com/,Clothing and Apparel Stores,,,,Large,,
The North Face (VF International),,,,,,,,
The Nuance Group (Sverige) AB,,Department Stores,,,,Large,,
The Old Mill LLC,,Department Stores,,,,Medium,,
The Orvis Company,orvis.com/,Clothing and Apparel Stores,,,,Large,,
THE PACE GALLERY LIMITED,,Miscellaneous Store Retailers,,,,Large,,
The Paper Store LLC,,Sporting Goods and Recreation,,,,Medium,,
The perfume shop,,,,,,,,
The Peters Corporation,,Miscellaneous Store Retailers,,,,Medium,,
"THE PHONE HOUSE - COM�RCIO E ALUGUER DE BENS E SERVI�OS, S.A.",,Electronics and Appliances Stores,,,,Medium,,
The Pokemon Company International Inc,,Sporting Goods and Recreation,,,,Medium,,
The Qt Company,,Electronics and Appliances Stores,,,,Medium,,
The Realreal ,therealreal.com,Clothing and Apparel Stores,,,,Large,,
The Recon Group Inc,,Electronics and Appliances Stores,,,,Large,,
The Reformation,thereformation.com/,Clothing and Apparel Stores,,,,Large,,
The Room Place,theroomplace.com/,Home Furnishings,,,,Medium,,
"The Row, LLC / Dualstar Entertainment Group",,,,,,Small,,
The Royal Mint,,Miscellaneous Store Retailers,,,,Medium,,
The Scharine Group Inc,,Miscellaneous Store Retailers,,,,Medium,,
The School Box Inc,,Miscellaneous Store Retailers,,,,Medium,,
The Shoe Box,theshoeboxnyc.com,Footwear,,,,Medium,,
The Sill,,,,,,,,
The Sill,thesill.com/,Home and Garden,,,,Medium,,
The Sports Basement ,shop.sportsbasement.com,Sporting Goods and Recreation,,,,Medium,,
The Sportsman,thesportsmanltd.com/,Sporting Goods and Recreation,,,,Medium,,
The Sting,,,,,,Medium,,
The Stone Cold Fox,,,,,,Small,,
The Swatch Group,swatchgroup.com/en,Holding Company,,,,Large,,
The Talbots Inc.,talbots.com/online/,,,,,,,
The Talbots Inc.,,,,,,Large,,
The Tie Bar,thetiebar.com/,Clothing and Apparel Stores,,,,Medium,,
The Timberland Company,timberland.com/,Footwear,,,,Large,,
The TJX Companies ,tjx.com/,Holding Company,,,,Large,,
The Tot,,,,,,,,
The University Book Store Inc,,Sporting Goods and Recreation,,,,Medium,,
The University Corporation,,Sporting Goods and Recreation,,,,Medium,,
The Walking Company ,thewalkingcompany.com,Footwear,,,,Large,,
The Walking Company Holdings Inc.,thewalkingcompany.com/,,,,,,,
The Webster,thewebster.us/,,,,,Medium,,
The Wet Seal Inc,wetseal.com/,,,,,Large,,
The White Company (UK) Limited,thewhitecompany.com,,,,,,,
The Zoe Report,,,,,,,,
Thelios Eyewear S.p.A (LVMH Group),,,,,,,,
THEO FENNELL Jewelry,theofennell.com/,,,,,,,
THEORY,theory.com/,Clothing and Apparel Stores,,,,Large,,
THERMAIKOS S.A.,,Miscellaneous Store Retailers,,,,Medium,,
THG The Hut Group,thg.com/,,,,,,,
Thiex ,thiex.de/,Home Furnishings,,,,Medium,,
